Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783891279,10,,Aggregated,2.333333,0.000000,640,820,1200,1400,1900,3400,3900,3900,3900,3900,3900,27,0,640,1011.9101925929835,379.58299997262657,3851.0164999752305,294.74074074074076
1783891280,10,,Aggregated,2.500000,0.000000,640,760,1100,1400,1900,3400,3900,3900,3900,3900,3900,30,0,630,964.1281300010936,379.58299997262657,3851.0164999752305,289.1666666666667
1783891281,10,,Aggregated,2.500000,0.000000,630,760,1100,1200,1700,3400,3900,3900,3900,3900,3900,31,0,630,950.3580548391196,379.58299997262657,3851.0164999752305,287.1290322580645
1783891282,10,,Aggregated,2.100000,0.000000,630,760,1100,1200,1700,3400,3900,3900,3900,3900,3900,32,0,620,936.1308999996254,379.58299997262657,3851.0164999752305,285.21875
1783891283,10,,Aggregated,2.000000,0.000000,630,760,1100,1200,1700,3400,3900,3900,3900,3900,3900,34,0,620,926.7369176446022,379.58299997262657,3851.0164999752305,281.7352941176471
1783891284,10,,Aggregated,2.000000,0.000000,630,760,1100,1200,1700,3400,3900,3900,3900,3900,3900,34,0,620,926.7369176446022,379.58299997262657,3851.0164999752305,281.7352941176471
1783891285,10,,Aggregated,1.500000,0.000000,620,740,840,1100,1700,3400,3900,3900,3900,3900,3900,37,0,620,896.9639864847744,379.58299997262657,3851.0164999752305,277.2162162162162
1783891286,10,,Aggregated,1.500000,0.000000,620,740,840,1100,1700,3400,3900,3900,3900,3900,3900,38,0,610,886.710226313689,379.58299997262657,3851.0164999752305,275.86842105263156
1783891287,10,,Aggregated,1.500000,0.000000,610,650,840,1100,1700,3400,3900,3900,3900,3900,3900,40,0,600,860.991099999228,358.97410003235564,3851.0164999752305,269.425
1783891288,10,,Aggregated,1.700000,0.000000,600,640,820,1100,1700,1900,3900,3900,3900,3900,3900,44,0,570,822.0901522727218,358.97410003235564,3851.0164999752305,268.1363636363636
1783891289,10,,Aggregated,1.700000,0.000000,600,640,820,1100,1700,1900,3900,3900,3900,3900,3900,44,0,570,822.0901522727218,358.97410003235564,3851.0164999752305,268.1363636363636
1783891290,10,,Aggregated,1.700000,0.000000,600,640,820,1100,1700,1900,3900,3900,3900,3900,3900,44,0,570,822.0901522727218,358.97410003235564,3851.0164999752305,268.1363636363636
1783891291,10,,Aggregated,1.700000,0.000000,570,640,760,840,1700,1900,3900,3900,3900,3900,3900,47,0,570,801.054248935543,358.97410003235564,3851.0164999752305,263.8085106382979
1783891292,10,,Aggregated,1.600000,0.000000,570,630,740,840,1700,1900,3900,3900,3900,3900,3900,50,0,570,787.3005759995431,358.97410003235564,3851.0164999752305,261.66
1783891293,10,,Aggregated,1.600000,0.000000,570,630,740,820,1400,1900,3400,3900,3900,3900,3900,51,0,570,779.9817117652399,358.97410003235564,3851.0164999752305,261.72549019607845
1783891294,10,,Aggregated,1.600000,0.000000,570,630,740,820,1400,1900,3400,3900,3900,3900,3900,51,0,570,779.9817117652399,358.97410003235564,3851.0164999752305,261.72549019607845
1783891295,10,,Aggregated,1.800000,0.000000,570,620,650,820,1400,1900,3400,3900,3900,3900,3900,53,0,570,768.6484660382189,358.97410003235564,3851.0164999752305,261.188679245283
1783891296,10,,Aggregated,1.700000,0.000000,550,620,650,820,1400,1900,3400,3900,3900,3900,3900,55,0,550,757.8613309094428,358.97410003235564,3851.0164999752305,260.6181818181818
1783891297,10,,Aggregated,1.500000,0.000000,570,630,720,760,1400,1900,3400,3900,3900,3900,3900,59,0,570,748.2165796613178,358.15730004105717,3851.0164999752305,257.10169491525426
1783891298,10,,Aggregated,1.500000,0.000000,570,630,720,760,1400,1900,3400,3900,3900,3900,3900,59,0,570,748.2165796613178,358.15730004105717,3851.0164999752305,257.10169491525426
1783891299,10,,Aggregated,1.600000,0.000000,570,630,720,760,1400,1900,3400,3900,3900,3900,3900,60,0,550,742.398548333828,358.15730004105717,3851.0164999752305,257.23333333333335
1783891300,10,,Aggregated,1.900000,0.000000,570,630,650,740,1200,1700,3400,3900,3900,3900,3900,61,0,570,739.6572573782234,358.15730004105717,3851.0164999752305,256.78688524590166
1783891301,10,,Aggregated,1.600000,0.000000,570,630,650,740,1200,1700,3400,3900,3900,3900,3900,62,0,570,737.8439645174019,358.15730004105717,3851.0164999752305,256.2903225806452
1783891302,10,,Aggregated,1.600000,0.000000,550,620,650,740,1200,1700,3400,3900,3900,3900,3900,65,0,550,723.5337584628724,358.15730004105717,3851.0164999752305,252.46153846153845
1783891303,10,,Aggregated,1.700000,0.000000,550,620,650,740,1200,1700,3400,3900,3900,3900,3900,68,0,550,715.3748250027146,358.15730004105717,3851.0164999752305,251.44117647058823
1783891304,10,,Aggregated,1.500000,0.000000,550,620,640,740,1200,1700,3400,3900,3900,3900,3900,69,0,550,710.5998420316821,358.15730004105717,3851.0164999752305,251.63768115942028
1783891305,10,,Aggregated,1.600000,0.000000,550,610,640,720,1100,1700,3400,3900,3900,3900,3900,71,0,550,702.8667338046533,358.15730004105717,3851.0164999752305,249.80281690140845
1783891306,10,,Aggregated,1.600000,0.000000,550,610,640,720,1100,1700,3400,3900,3900,3900,3900,71,0,550,702.8667338046533,358.15730004105717,3851.0164999752305,249.80281690140845
1783891307,10,,Aggregated,1.800000,0.000000,550,620,640,720,1100,1700,3400,3900,3900,3900,3900,73,0,550,699.9397150708095,358.15730004105717,3851.0164999752305,249.15068493150685
1783891308,10,,Aggregated,1.700000,0.000000,550,610,640,720,1100,1700,3400,3900,3900,3900,3900,75,0,550,694.5866666687652,358.15730004105717,3851.0164999752305,247.50666666666666
1783891309,10,,Aggregated,1.600000,0.000000,550,610,640,650,1100,1700,3400,3900,3900,3900,3900,76,0,540,690.3198460541286,358.15730004105717,3851.0164999752305,247.73684210526315
1783891310,10,,Aggregated,1.400000,0.000000,540,610,640,650,1100,1700,3400,3900,3900,3900,3900,79,0,540,683.0175835455037,358.15730004105717,3851.0164999752305,246.45569620253164
1783891311,10,,Aggregated,1.400000,0.000000,540,610,640,650,1100,1700,3400,3900,3900,3900,3900,80,0,540,680.758150001202,358.15730004105717,3851.0164999752305,246.25
1783891312,10,,Aggregated,1.600000,0.000000,550,620,650,680,1100,1700,3400,3900,3900,3900,3900,84,0,540,680.2875952382151,358.15730004105717,3851.0164999752305,244.39285714285714
1783891313,10,,Aggregated,1.600000,0.000000,550,620,650,680,1100,1700,3400,3900,3900,3900,3900,84,0,540,680.2875952382151,358.15730004105717,3851.0164999752305,244.39285714285714
1783891314,10,,Aggregated,1.600000,0.000000,550,620,650,680,1100,1700,3400,3900,3900,3900,3900,84,0,540,680.2875952382151,358.15730004105717,3851.0164999752305,244.39285714285714
1783891315,10,,Aggregated,1.700000,0.000000,540,620,640,680,1100,1700,3400,3900,3900,3900,3900,85,0,540,676.8056764705655,358.15730004105717,3851.0164999752305,244.63529411764705
1783891316,10,,Aggregated,1.600000,0.000000,540,610,640,650,1100,1700,3400,3900,3900,3900,3900,88,0,540,667.648869317914,353.0130999861285,3851.0164999752305,242.25
1783891317,10,,Aggregated,1.500000,0.000000,540,610,640,650,1100,1700,3400,3900,3900,3900,3900,90,0,530,663.0167466659461,353.0130999861285,3851.0164999752305,242.32222222222222
1783891318,10,,Aggregated,1.400000,0.000000,530,600,640,650,980,1700,3400,3900,3900,3900,3900,92,0,530,659.5721782600183,353.0130999861285,3851.0164999752305,241.9891304347826
1783891319,10,,Aggregated,1.700000,0.000000,530,600,630,650,980,1700,3400,3900,3900,3900,3900,94,0,530,656.8790138296614,353.0130999861285,3851.0164999752305,241.67021276595744
1783891320,10,,Aggregated,1.700000,0.000000,530,600,630,650,980,1700,3400,3900,3900,3900,3900,96,0,530,652.9646114583253,353.0130999861285,3851.0164999752305,241.75
1783891321,10,,Aggregated,1.700000,0.000000,530,580,630,650,980,1700,3400,3900,3900,3900,3900,98,0,530,649.3398877560418,353.0130999861285,3851.0164999752305,241.8265306122449
1783891322,10,,Aggregated,1.700000,0.000000,530,580,630,650,980,1700,3400,3900,3900,3900,3900,98,0,530,649.3398877560418,353.0130999861285,3851.0164999752305,241.8265306122449
1783891323,10,,Aggregated,1.700000,0.000000,530,580,630,650,980,1700,3400,3900,3900,3900,3900,99,0,530,648.040109091777,353.0130999861285,3851.0164999752305,241.7070707070707
1783891324,10,,Aggregated,1.800000,0.000000,530,580,630,650,840,1400,1900,3400,3900,3900,3900,102,0,530,641.5542872552988,353.0130999861285,3851.0164999752305,242.02941176470588
1783891325,10,,Aggregated,1.400000,0.000000,530,570,630,650,840,1400,1900,3400,3900,3900,3900,103,0,530,639.9862233015881,353.0130999861285,3851.0164999752305,241.873786407767
1783891326,10,,Aggregated,1.500000,0.000000,520,570,620,640,840,1400,1900,3400,3900,3900,3900,106,0,520,632.7546245291092,353.0130999861285,3851.0164999752305,241.41509433962264
1783891327,10,,Aggregated,1.800000,0.000000,520,570,620,640,840,1400,1900,3400,3900,3900,3900,108,0,520,629.2320388898521,353.0130999861285,3851.0164999752305,241.49074074074073
1783891329,10,,Aggregated,1.800000,0.000000,520,570,620,640,840,1400,1900,3400,3900,3900,3900,110,0,510,625.7576318193143,353.0130999861285,3851.0164999752305,241.6
1783891330,10,,Aggregated,1.800000,0.000000,510,570,620,640,820,1400,1900,3400,3900,3900,3900,111,0,510,624.3267900909314,353.0130999861285,3851.0164999752305,241.45945945945945
1783891331,10,,Aggregated,1.800000,0.000000,510,570,620,640,820,1400,1900,3400,3900,3900,3900,111,0,510,624.3267900909314,353.0130999861285,3851.0164999752305,241.45945945945945
1783891332,10,,Aggregated,1.800000,0.000000,510,570,620,640,820,1400,1900,3400,3900,3900,3900,114,0,510,620.5066157905221,353.0130999861285,3851.0164999752305,241.08771929824562
1783891333,10,,Aggregated,1.600000,0.000000,510,570,610,630,820,1400,1900,3400,3900,3900,3900,117,0,510,614.9923478643227,351.6107000177726,3851.0164999752305,240.35897435897436
1783891334,10,,Aggregated,1.400000,0.000000,510,550,610,630,820,1400,1900,3400,3900,3900,3900,120,0,500,610.273883335079,351.6107000177726,3851.0164999752305,238.68333333333334
1783891335,10,,Aggregated,1.400000,0.000000,510,550,610,630,820,1400,1900,3400,3900,3900,3900,120,0,500,610.273883335079,351.6107000177726,3851.0164999752305,238.68333333333334
1783891336,10,,Aggregated,1.900000,0.000000,510,550,610,630,760,1200,1900,3400,3900,3900,3900,121,0,510,611.3522289270796,351.6107000177726,3851.0164999752305,238.5785123966942
1783891337,10,,Aggregated,1.800000,0.000000,510,550,610,630,760,1200,1900,3400,3900,3900,3900,123,0,510,609.4230910587102,351.6107000177726,3851.0164999752305,238.3739837398374
1783891338,10,,Aggregated,1.800000,0.000000,510,550,610,630,760,1200,1900,3400,3900,3900,3900,125,0,510,608.1658832021058,351.6107000177726,3851.0164999752305,238.192
1783891339,10,,Aggregated,1.800000,0.000000,510,570,610,630,760,1200,1900,3400,3900,3900,3900,128,0,510,607.4520671895698,351.6107000177726,3851.0164999752305,237.921875
1783891340,10,,Aggregated,1.600000,0.000000,510,570,610,630,740,1200,1900,3400,3900,3900,3900,131,0,510,605.2099290096827,351.6107000177726,3851.0164999752305,237.9618320610687
1783891341,10,,Aggregated,1.600000,0.000000,510,570,610,630,740,1200,1900,3400,3900,3900,3900,131,0,510,605.2099290096827,351.6107000177726,3851.0164999752305,237.9618320610687
1783891342,10,,Aggregated,1.600000,0.000000,510,570,610,630,740,1200,1900,3400,3900,3900,3900,131,0,510,605.2099290096827,351.6107000177726,3851.0164999752305,237.9618320610687
1783891343,10,,Aggregated,2.000000,0.000000,510,560,600,630,740,1200,1900,3400,3900,3900,3900,134,0,500,601.449753732921,351.6107000177726,3851.0164999752305,237.1044776119403
1783891344,10,,Aggregated,2.000000,0.000000,510,560,600,630,740,1200,1900,3400,3900,3900,3900,134,0,500,601.449753732921,351.6107000177726,3851.0164999752305,237.1044776119403
1783891345,10,,Aggregated,1.600000,0.000000,500,550,600,630,740,1200,1900,3400,3900,3900,3900,138,0,500,596.2199289870509,351.6107000177726,3851.0164999752305,236.4927536231884
1783891346,10,,Aggregated,1.400000,0.000000,500,550,600,630,740,1200,1900,3400,3900,3900,3900,139,0,500,595.7179568362884,351.6107000177726,3851.0164999752305,236.44604316546761
1783891347,10,,Aggregated,1.400000,0.000000,500,550,600,620,740,1100,1900,3400,3900,3900,3900,142,0,500,593.2515021147121,351.6107000177726,3851.0164999752305,235.66901408450704
1783891348,10,,Aggregated,1.700000,0.000000,500,550,600,630,740,1100,1900,3400,3900,3900,3900,143,0,500,594.2299062955207,351.6107000177726,3851.0164999752305,235.6153846153846
1783891349,10,,Aggregated,2.000000,0.000000,500,550,600,630,740,1100,1900,3400,3900,3900,3900,144,0,500,593.3246388906102,351.6107000177726,3851.0164999752305,235.54861111111111
1783891350,10,,Aggregated,1.800000,0.000000,500,550,600,620,740,1100,1900,3400,3900,3900,3900,147,0,500,590.0974571443523,351.6107000177726,3851.0164999752305,234.82993197278913
1783891351,10,,Aggregated,1.800000,0.000000,500,550,590,620,740,1100,1900,3400,3900,3900,3900,150,0,500,587.4700080013523,351.6107000177726,3851.0164999752305,234.66666666666666
1783891352,10,,Aggregated,1.800000,0.000000,500,550,590,620,740,1100,1900,3400,3900,3900,3900,150,0,500,587.4700080013523,351.6107000177726,3851.0164999752305,234.66666666666666
1783891353,10,,Aggregated,1.500000,0.000000,500,540,590,620,740,1100,1700,3400,3900,3900,3900,151,0,500,586.4413953656084,351.6107000177726,3851.0164999752305,234.60927152317882
1783891354,10,,Aggregated,1.900000,0.000000,500,540,590,620,740,1100,1700,3400,3900,3900,3900,152,0,500,585.1849039490365,351.6107000177726,3851.0164999752305,234.80921052631578
1783891355,10,,Aggregated,1.900000,0.000000,500,540,580,620,740,1100,1700,3400,3900,3900,3900,154,0,500,584.6323506512026,351.6107000177726,3851.0164999752305,234.69480519480518
1783891356,10,,Aggregated,1.800000,0.000000,500,540,580,620,740,1100,1700,3400,3900,3900,3900,156,0,500,582.1834666682826,351.6107000177726,3851.0164999752305,235.08333333333334
1783891357,10,,Aggregated,1.800000,0.000000,500,540,580,620,740,1100,1700,3400,3900,3900,3900,156,0,500,582.1834666682826,351.6107000177726,3851.0164999752305,235.08333333333334
1783891358,10,,Aggregated,1.700000,0.000000,500,540,580,620,740,1100,1700,3400,3900,3900,3900,158,0,500,580.8101354448326,351.6107000177726,3851.0164999752305,235.22784810126583
1783891359,10,,Aggregated,1.400000,0.000000,500,540,580,610,730,1100,1700,3400,3900,3900,3900,162,0,500,577.6416308657599,351.6107000177726,3851.0164999752305,234.76543209876544
1783891360,10,,Aggregated,1.500000,0.000000,500,540,580,620,730,1100,1700,3400,3900,3900,3900,165,0,500,577.6817060618972,351.6107000177726,3851.0164999752305,234.61818181818182
1783891361,10,,Aggregated,1.800000,0.000000,500,540,580,610,730,1100,1700,3400,3900,3900,3900,166,0,500,576.4700150617304,351.6107000177726,3851.0164999752305,234.09036144578315
1783891362,10,,Aggregated,1.800000,0.000000,500,540,580,610,730,1100,1700,3400,3900,3900,3900,166,0,500,576.4700150617304,351.6107000177726,3851.0164999752305,234.09036144578315
1783891363,10,,Aggregated,1.800000,0.000000,500,540,580,610,730,1100,1700,3400,3900,3900,3900,166,0,500,576.4700150617304,351.6107000177726,3851.0164999752305,234.09036144578315
1783891364,10,,Aggregated,1.600000,0.000000,500,540,580,610,730,1100,1700,3400,3900,3900,3900,168,0,500,575.0190035725523,351.6107000177726,3851.0164999752305,233.75595238095238
1783891365,10,,Aggregated,1.600000,0.000000,500,540,580,610,730,1100,1700,3400,3900,3900,3900,168,0,500,575.0190035725523,351.6107000177726,3851.0164999752305,233.75595238095238
1783891366,10,,Aggregated,1.500000,0.000000,500,540,570,610,730,1100,1700,3400,3900,3900,3900,169,0,500,574.0121230779259,351.6107000177726,3851.0164999752305,233.94082840236686
1783891367,10,,Aggregated,1.500000,0.000000,500,540,580,610,730,1100,1900,3900,4000,4000,4000,171,0,500,592.9227859661397,351.6107000177726,4022.651400009636,240.67251461988303
1783891368,10,,Aggregated,1.400000,0.000000,500,540,580,620,740,1200,2800,3900,4000,4000,4000,172,0,500,605.6774593036903,351.6107000177726,4022.651400009636,243.7325581395349
1783891369,10,,Aggregated,1.500000,0.000000,500,540,580,620,760,1700,3700,3900,4000,4000,4000,177,0,500,656.2687412442344,351.6107000177726,4022.651400009636,261.7401129943503
1783891370,10,,Aggregated,1.500000,0.000000,500,540,580,620,760,1700,3700,3900,4000,4000,4000,177,0,500,656.2687412442344,351.6107000177726,4022.651400009636,261.7401129943503
1783891371,10,,Aggregated,1.400000,0.000000,500,540,580,620,760,1700,3700,3900,4000,4000,4000,178,0,500,655.5104393271986,351.6107000177726,4022.651400009636,261.53932584269666
1783891372,10,,Aggregated,1.400000,0.000000,500,540,580,620,760,1700,3700,3900,4000,4000,4000,179,0,500,654.7623122915464,351.6107000177726,4022.651400009636,261.340782122905
1783891373,10,,Aggregated,1.300000,0.000000,500,540,580,620,760,1700,3700,3900,4000,4000,4000,182,0,500,667.6030225282955,351.6107000177726,4022.651400009636,267.1703296703297
1783891374,10,,Aggregated,1.300000,0.000000,500,550,590,620,760,1700,3700,3900,4000,4000,4000,184,0,500,666.6812146748113,351.6107000177726,4022.651400009636,266.7228260869565
1783891375,10,,Aggregated,1.400000,0.000000,500,540,580,620,760,1700,3700,3900,4000,4000,4000,186,0,500,664.2867854848924,351.6107000177726,4022.651400009636,266.51612903225805
1783891376,10,,Aggregated,1.400000,0.000000,500,540,580,620,760,1700,3700,3900,4000,4000,4000,186,0,500,664.2867854848924,351.6107000177726,4022.651400009636,266.51612903225805
1783891377,10,,Aggregated,1.600000,0.000000,500,540,580,620,760,1700,3700,3900,4000,4000,4000,187,0,500,663.01882887797,351.6107000177726,4022.651400009636,266.5080213903743
1783891378,10,,Aggregated,1.700000,0.000000,500,550,580,620,760,1700,3700,3900,4000,4000,4000,188,0,500,662.4065840432911,351.6107000177726,4022.651400009636,266.2925531914894
1783891379,10,,Aggregated,1.500000,0.000000,500,540,580,620,740,1700,3700,3900,4000,4000,4000,192,0,500,659.4810223966002,351.6107000177726,4022.651400009636,265.6770833333333
1783891380,10,,Aggregated,1.500000,0.000000,500,540,580,620,740,1700,3700,3900,4000,4000,4000,193,0,500,658.811788601557,351.6107000177726,4022.651400009636,265.4715025906736
1783891381,10,,Aggregated,1.500000,0.000000,500,550,580,620,740,1700,3700,3900,4000,4000,4000,195,0,500,658.043130256761,351.6107000177726,4022.651400009636,265.0974358974359
1783891382,10,,Aggregated,1.600000,0.000000,500,550,580,620,740,1700,3700,3900,4000,4000,4000,196,0,500,657.3320535716615,351.6107000177726,4022.651400009636,264.8979591836735
1783891383,10,,Aggregated,1.500000,0.000000,500,550,580,620,740,1700,3700,3900,4000,4000,4000,199,0,500,654.2179140703397,351.6107000177726,4022.651400009636,263.9145728643216
1783891384,10,,Aggregated,1.600000,0.000000,500,540,580,610,740,1700,3600,3800,4000,4000,4000,201,0,500,652.3245587062892,351.6107000177726,4022.651400009636,263.55721393034827
1783891385,10,,Aggregated,1.700000,0.000000,500,540,580,610,740,1700,3600,3800,4000,4000,4000,203,0,500,649.9627103445263,351.6107000177726,4022.651400009636,263.3990147783251
1783891386,10,,Aggregated,1.700000,0.000000,500,540,580,610,740,1700,3600,3800,4000,4000,4000,203,0,500,649.9627103445263,351.6107000177726,4022.651400009636,263.3990147783251
1783891387,10,,Aggregated,1.800000,0.000000,500,540,580,610,740,1700,3600,3800,4000,4000,4000,206,0,500,648.5798048540425,351.6107000177726,4022.651400009636,262.873786407767
1783891388,10,,Aggregated,1.700000,0.000000,500,540,580,610,740,1700,3600,3800,4000,4000,4000,207,0,500,648.0344314007808,351.6107000177726,4022.651400009636,262.69565217391306
1783891389,10,,Aggregated,1.700000,0.000000,500,540,580,610,740,1700,3600,3800,4000,4000,4000,208,0,500,646.6785596153036,351.6107000177726,4022.651400009636,262.1394230769231
1783891390,10,,Aggregated,1.700000,0.000000,500,540,580,610,740,1700,3600,3800,4000,4000,4000,208,0,500,646.6785596153036,351.6107000177726,4022.651400009636,262.1394230769231
1783891391,10,,Aggregated,1.700000,0.000000,500,540,580,610,740,1700,3600,3800,4000,4000,4000,208,0,500,646.6785596153036,351.6107000177726,4022.651400009636,262.1394230769231
1783891392,10,,Aggregated,1.500000,0.000000,500,540,580,620,740,1700,3600,3800,4000,4000,4000,210,0,500,657.5457252379108,351.6107000177726,4022.651400009636,265.5952380952381
1783891393,10,,Aggregated,1.500000,0.000000,500,540,580,620,760,2800,3600,3800,4000,4000,4000,213,0,500,680.1205474173895,351.6107000177726,4022.651400009636,276.86384976525824
1783891394,10,,Aggregated,1.400000,0.000000,500,540,580,620,820,3000,3600,3800,4000,4000,4000,215,0,500,689.7492418599012,351.6107000177726,4022.651400009636,282.89767441860465
1783891395,10,,Aggregated,1.500000,0.000000,510,540,580,620,840,3000,3600,3800,4000,4000,4000,218,0,510,700.9891646782282,351.6107000177726,4022.651400009636,288.0275229357798
1783891396,10,,Aggregated,1.500000,0.000000,510,540,580,620,840,3000,3600,3800,4000,4000,4000,218,0,510,700.9891646782282,351.6107000177726,4022.651400009636,288.0275229357798
1783891397,10,,Aggregated,1.400000,0.000000,510,540,580,620,840,3000,3600,3800,4000,4000,4000,219,0,510,699.6924178074136,351.6107000177726,4022.651400009636,287.92237442922374
1783891398,10,,Aggregated,1.500000,0.000000,510,540,580,620,840,3000,3600,3800,4000,4000,4000,220,0,510,698.8545122717783,351.6107000177726,4022.651400009636,287.65
1783891399,10,,Aggregated,1.400000,0.000000,510,540,580,620,820,3000,3600,3800,4000,4000,4000,223,0,510,695.2685775776131,351.6107000177726,4022.651400009636,287.17040358744396
1783891400,10,,Aggregated,1.300000,0.000000,500,540,580,620,820,3000,3600,3800,4000,4000,4000,226,0,500,691.7222734505673,351.6107000177726,4022.651400009636,286.1814159292035
1783891401,10,,Aggregated,1.300000,0.000000,500,540,580,620,820,3000,3600,3800,4000,4000,4000,227,0,500,691.1177017614717,351.6107000177726,4022.651400009636,285.9162995594714
1783891402,10,,Aggregated,1.300000,0.000000,500,540,580,620,820,3000,3600,3800,4000,4000,4000,227,0,500,691.1177017614717,351.6107000177726,4022.651400009636,285.9162995594714
1783891403,10,,Aggregated,1.800000,0.000000,500,540,570,620,820,3000,3600,3800,4000,4000,4000,230,0,500,687.0531965209091,339.4218999892473,4022.651400009636,285.1304347826087
1783891404,10,,Aggregated,1.800000,0.000000,500,540,570,610,760,3000,3600,3800,4000,4000,4000,231,0,500,686.4246545446174,339.4218999892473,4022.651400009636,284.87445887445887
1783891405,10,,Aggregated,1.700000,0.000000,500,540,580,620,760,3000,3600,3800,4000,4000,4000,234,0,500,685.7881777771573,339.4218999892473,4022.651400009636,284.28632478632477
1783891406,10,,Aggregated,1.700000,0.000000,500,540,580,620,760,3000,3600,3800,4000,4000,4000,235,0,500,685.1173978717502,339.4218999892473,4022.651400009636,284.0553191489362
1783891407,10,,Aggregated,1.500000,0.000000,510,540,580,620,820,3000,3600,3800,4000,4000,4000,237,0,510,685.8945970461833,339.4218999892473,4022.651400009636,283.7299578059072
1783891408,10,,Aggregated,1.600000,0.000000,510,540,580,630,830,3000,3600,3800,4000,4000,4000,239,0,510,685.8481435143198,339.4218999892473,4022.651400009636,283.2468619246862
1783891409,10,,Aggregated,1.600000,0.000000,510,540,580,630,830,3000,3600,3800,4000,4000,4000,239,0,510,685.8481435143198,339.4218999892473,4022.651400009636,283.2468619246862
1783891410,10,,Aggregated,1.800000,0.000000,510,550,580,630,820,2800,3600,3800,4000,4000,4000,242,0,510,684.7812272726138,339.4218999892473,4022.651400009636,282.698347107438
1783891411,10,,Aggregated,1.800000,0.000000,510,550,580,630,820,2800,3600,3800,4000,4000,4000,244,0,510,683.0430622949726,339.4218999892473,4022.651400009636,282.39344262295083
1783891412,10,,Aggregated,1.600000,0.000000,510,550,580,630,820,2800,3600,3800,4000,4000,4000,246,0,510,682.640267886,339.4218999892473,4022.651400009636,281.9349593495935
1783891413,10,,Aggregated,1.700000,0.000000,510,550,580,630,820,2800,3600,3800,4000,4000,4000,248,0,510,680.8103193548196,339.4218999892473,4022.651400009636,281.65725806451616
1783891414,10,,Aggregated,1.700000,0.000000,510,550,580,630,820,2800,3600,3800,4000,4000,4000,248,0,510,680.8103193548196,339.4218999892473,4022.651400009636,281.65725806451616
1783891416,10,,Aggregated,1.700000,0.000000,510,550,580,620,760,2800,3500,3800,4000,4000,4000,252,0,510,678.0614103176742,339.4218999892473,4022.651400009636,280.94444444444446
1783891417,10,,Aggregated,1.700000,0.000000,510,550,580,620,760,2800,3500,3800,4000,4000,4000,252,0,510,678.0614103176742,339.4218999892473,4022.651400009636,280.94444444444446
1783891418,10,,Aggregated,1.700000,0.000000,510,550,580,620,760,2800,3500,3800,4000,4000,4000,253,0,510,677.8016592886229,339.4218999892473,4022.651400009636,280.72727272727275
1783891419,10,,Aggregated,1.800000,0.000000,510,550,580,620,760,2800,3500,3800,4000,4000,4000,256,0,510,675.2161015624552,339.4218999892473,4022.651400009636,279.9453125
